path,pred
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan238,0.09587758034467697
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_142,0.0014690434327349067
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan257,0.2398434430360794
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_115,0.15701064467430115
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan254,0.0008186724153347313
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_156,0.9985215067863464
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_14,8.804307071841322e-06
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_76,0.9965662956237793
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan491,0.9865996241569519
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_51,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_44,0.9989187121391296
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_10,0.9999656677246094
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan193,0.9999971389770508
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan186,0.7720280289649963
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan208,0.9994525909423828
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_26,0.9668196439743042
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_59,0.9999734163284302
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_87,0.9991061091423035
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan179,0.9999985694885254
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_154,0.9425874948501587
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_118,0.9742075204849243
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_112,0.9731737971305847
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_8,0.9999973177909851
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_72,0.9999834895133972
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan172,0.786675214767456
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_80,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan213,0.9961797595024109
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_153,0.7643305659294128
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_67,0.9953153729438782
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan203,0.30579808354377747
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_127,0.9999362826347351
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_106,0.5535424947738647
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_56,0.9997890591621399
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_128,0.06748561561107635
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_99,0.9999268651008606
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_158,0.6817662715911865
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_140,0.763301432132721
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_125,0.6077488660812378
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan209,0.9979643821716309
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_124,0.06361640989780426
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan183,0.9999769330024719
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_57,0.9999998807907104
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_107,0.9999914169311523
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan174,0.890421986579895
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_103,0.999937891960144
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_79,0.9366345405578613
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_137,0.37339669466018677
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_17,0.8485094308853149
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_92,0.9451228380203247
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_42,0.8713415861129761
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_31,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan168,0.9971586465835571
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_6,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_19,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_108,0.9999868273735046
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan187,0.9999153017997742
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan198,0.000736464629881084
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_110,0.8982303738594055
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_75,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan195,0.762299120426178
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan173,0.9962174296379089
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_48,0.6495093107223511
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_150,0.8307324647903442
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_3,0.9999922513961792
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan189,0.9935603141784668
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan485,0.8427067995071411
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_126,0.9781419634819031
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_52,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_81,0.999845027923584
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_86,0.939906120300293
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_46,0.9996803998947144
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_55,0.9944638013839722
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_139,0.06774681061506271
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan204,0.9999982714653015
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_144,0.8056681752204895
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_91,0.9979056119918823
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan486,0.9249957799911499
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_49,0.999997615814209
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_162,0.9732866287231445
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan175,0.5946605801582336
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_20,0.9990718960762024
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_34,0.758869469165802
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_43,0.9999558329582214
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_146,0.8560178875923157
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_73,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_93,0.9999997019767761
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_74,0.9999386668205261
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_104,0.2841918468475342
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_111,0.03337164968252182
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_30,0.7674176096916199
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_58,0.9999938011169434
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_7,0.8951684832572937
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan207,0.9993882179260254
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan490,0.9483259320259094
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_123,0.25977078080177307
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_89,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_12,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_65,0.9996927380561829
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan190,0.9998601675033569
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan489,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_100,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan169,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_29,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_141,0.9027113914489746
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_61,0.9999992251396179
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan483,0.999993622303009
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_54,0.5346392393112183
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_133,0.8561018109321594
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_134,9.749593345986796e-07
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_24,0.9999986886978149
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_130,0.5320022702217102
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan201,0.984803318977356
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_149,0.9875685572624207
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_120,0.9310722351074219
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_71,0.9468468427658081
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_38,0.4820427894592285
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_15,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_32,0.9862276315689087
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_60,0.9992668032646179
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan188,0.9452323913574219
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_105,0.9998424649238586
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan176,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_114,0.9999964833259583
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_88,0.9999027252197266
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan177,0.9999996423721313
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_117,0.001368379918858409
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan205,0.9999676942825317
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_41,0.9999500513076782
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_5,0.982499897480011
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan196,0.6593151092529297
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_62,0.09139276295900345
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan200,0.9398132562637329
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_37,0.8350839614868164
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_113,0.5859560370445251
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_94,0.9972212910652161
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan487,0.9999990463256836
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan167,0.9983460307121277
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_109,0.9304932355880737
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan206,0.9772729873657227
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_84,0.9999960660934448
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_135,0.9156795740127563
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_96,0.99998939037323
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_21,0.9999954104423523
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan165,0.9911845326423645
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_145,0.9635623693466187
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan199,0.5239179730415344
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan210,0.9973794221878052
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_1,0.999972939491272
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_18,0.9996801614761353
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_82,0.9999920129776001
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan212,0.9183111190795898
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_97,0.9997966885566711
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_138,0.40957584977149963
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_69,0.9999998211860657
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_147,0.9358236193656921
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_85,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan178,0.9995123147964478
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_119,0.9999033808708191
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_40,0.9719353914260864
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_90,0.6756725311279297
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_23,0.8197614550590515
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_83,0.9999761581420898
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_11,0.9182040095329285
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_27,0.9999942779541016
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan194,0.9750295877456665
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_63,0.9999950528144836
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_160,0.9814901351928711
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_102,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan184,0.6878632307052612
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_116,0.32421085238456726
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_64,0.7526558637619019
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_157,0.10540454089641571
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan171,0.9872220754623413
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_155,0.030673284083604813
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_143,0.421868234872818
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_132,0.8205822110176086
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_129,0.9995673894882202
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_78,0.9884808659553528
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan181,0.955152153968811
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_101,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_4,0.8789563179016113
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_16,0.9997166395187378
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan484,0.9047420620918274
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan191,0.9998685717582703
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_159,0.4314539432525635
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_98,0.32542991638183594
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_2,0.9578280448913574
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_152,0.9999626278877258
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_0,0.9999994039535522
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_148,0.9907525181770325
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_45,0.9963077306747437
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan170,0.9647711515426636
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan182,0.9577573537826538
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_163,0.9999998807907104
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_70,0.999085545539856
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_131,0.8425369262695312
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_13,0.9755366444587708
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_68,0.993097186088562
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_77,0.9890931248664856
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan166,0.9951847791671753
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_25,0.9998970031738281
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_33,0.9292477369308472
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan488,0.9829275012016296
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan492,0.999961256980896
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_35,0.6655412912368774
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_28,0.9999998807907104
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan197,0.07742311805486679
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_161,0.9992250204086304
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_66,0.9810821413993835
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_36,0.4683143198490143
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan214,0.7171253561973572
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_53,0.9984524846076965
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_50,0.9999829530715942
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_22,0.860186755657196
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan192,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan202,0.0986914187669754
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_136,0.001888121711090207
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_47,0.9999799728393555
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_95,0.9953206181526184
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan211,0.9999967813491821
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_151,0.9821628332138062
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_122,0.9998341798782349
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan185,1.0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan180,0.8957697749137878
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_121,0.8498712778091431
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_39,0.9998096227645874
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_9,0.9758434295654297
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_164,0.9916032552719116
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_142,0.21161262691020966
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_115,0.99280846118927
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_156,0.002062095096334815
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_14,0.09991024434566498
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4163,0.012086967006325722
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4127,0.03350694850087166
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4047,4.80201342725195e-05
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4191,0.9276299476623535
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4205,0.5812557339668274
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4126,0.0011365902610123158
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4056,0.03873386234045029
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4166,0.006171632092446089
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4138,0.025507351383566856
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4031,0.006026947405189276
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4088,0.19157184660434723
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4137,0.24702970683574677
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4109,0.014307215809822083
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4080,0.01999412290751934
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4028,0.712105393409729
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4075,0.010633700527250767
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4049,0.024211939424276352
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4048,0.1840732842683792
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4087,0.011691912077367306
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4020,0.2952389717102051
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4032,0.19457045197486877
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4178,0.03062371537089348
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4185,0.24786916375160217
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4076,0.03097233548760414
