path,pred
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_489,0.09995075315237045
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_354,1.1918205444771957e-07
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_795,1.4291641491581686e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_272,0.026907997205853462
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_568,0.14585869014263153
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan901,0.0005649157101288438
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_252,4.640274710254744e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_334,7.907540748419706e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_809,0.0564107671380043
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_539,0.02500954270362854
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan919,1.2914978242406505e-06
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_14,0.43629181385040283
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/negative/ct_scan_796,1.420127046003472e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_652,0.9717330932617188
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan977,0.9986908435821533
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_278,0.9999722242355347
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_569,0.7930299043655396
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_536,0.13897085189819336
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_51,0.9798301458358765
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_632,0.9712216258049011
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan878,0.9996700882911682
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_247,0.9699541926383972
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_389,0.9992738962173462
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_513,0.9815720319747925
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan798,0.7653738260269165
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_154,0.530593991279602
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_301,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan762,0.29053378105163574
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_381,0.4482974410057068
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_332,0.9480865001678467
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan950,0.999992847442627
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_328,0.9418212175369263
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan764,0.9516234397888184
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_532,0.90375816822052
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_80,0.9991246461868286
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_310,0.6000345945358276
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_405,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_590,0.8713725805282593
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_67,0.9984461665153503
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan760,0.9999993443489075
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan867,0.9999779462814331
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_127,0.9973495006561279
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan704,0.9999865293502808
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan847,0.6827331781387329
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_56,0.9999924898147583
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_235,0.9224934577941895
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_128,0.9739819765090942
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan842,0.8261123895645142
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_664,0.9569154977798462
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_170,0.9251336455345154
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan839,0.5872251987457275
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_655,0.8325629234313965
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_469,0.9229448437690735
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_137,0.9994878768920898
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_470,0.9968651533126831
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan975,0.8228879570960999
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_42,0.9999622106552124
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_606,0.9816411733627319
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_6,0.9826946258544922
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan860,0.9420490860939026
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_108,0.9837082624435425
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan773,0.999977707862854
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_555,0.44151052832603455
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_110,0.9505990147590637
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_548,0.5618677735328674
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan825,0.7435026168823242
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_422,0.9248077273368835
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan843,0.27399763464927673
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_477,0.9995587468147278
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_126,0.9999986290931702
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_52,0.8756913542747498
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_285,0.5178011059761047
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan775,0.9898194670677185
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_612,0.6963096261024475
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_346,0.9999999403953552
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_379,0.9306963086128235
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_647,0.9752815961837769
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_566,0.9994581937789917
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan720,0.8891671895980835
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan802,0.9999988079071045
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_522,0.8294769525527954
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_520,0.8186787366867065
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan870,0.9984181523323059
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_165,0.9978007078170776
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_395,0.8257147073745728
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_634,0.06482305377721786
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_497,0.8929747939109802
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_303,0.6081608533859253
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_104,0.9365842342376709
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_474,4.940056533087045e-05
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_7,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_413,0.7633430361747742
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_369,0.6601775288581848
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_596,0.8705658912658691
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_628,0.9582735300064087
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan971,0.9999988079071045
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_65,0.9413478970527649
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_358,0.9999997615814209
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_317,0.9783647060394287
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_376,0.9750375747680664
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_276,0.9991074800491333
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_173,0.9998137950897217
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_133,0.9999390840530396
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan846,0.4589879512786865
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_416,0.8179962635040283
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_264,0.08367475867271423
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_537,0.9104162454605103
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_201,0.9997655749320984
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_134,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan803,0.9951246976852417
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_238,0.9999996423721313
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan801,0.9973608255386353
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_433,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_620,0.9999996423721313
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_624,0.30469900369644165
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_24,0.9999963045120239
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_336,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_149,0.9588552713394165
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_71,0.9997576475143433
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_553,0.9837727546691895
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan767,0.6870225071907043
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_600,0.7305210828781128
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan794,0.9985888004302979
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan943,0.8048657178878784
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_105,0.9995630979537964
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_114,0.9942930936813354
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_663,0.008396524004638195
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_614,0.9026487469673157
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan688,0.9405783414840698
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_5,0.8822541832923889
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_217,0.9999967217445374
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan746,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_511,0.9362505674362183
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_686,0.999017596244812
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan947,0.9975258111953735
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_633,0.936050534248352
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan857,0.9242544174194336
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_178,0.8996602296829224
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_171,0.8636743426322937
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_402,0.9976934790611267
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_432,0.9386917948722839
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan952,0.9345482587814331
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_175,0.9448113441467285
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_135,0.6442586779594421
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_685,0.4953378736972809
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_390,0.8573703169822693
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_650,0.9990972280502319
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_253,0.9999994039535522
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_214,0.9959965944290161
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_265,0.9339669942855835
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_674,0.9992839097976685
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_456,0.9995099306106567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_574,0.013652132824063301
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_371,0.9999979734420776
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_440,0.9920722246170044
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_427,0.982384204864502
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_393,0.9589707255363464
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_69,0.9901677966117859
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_147,0.770177960395813
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan835,0.7233798503875732
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_40,0.9608714580535889
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan795,0.8963527679443359
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_168,0.9999997615814209
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan850,0.904558539390564
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_420,0.6950632929801941
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_506,0.0140860415995121
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_172,0.9562150239944458
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_580,0.9996540546417236
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_426,0.9999991655349731
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan713,0.9999983906745911
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_396,0.9999978542327881
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_335,0.9998798370361328
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_428,0.8025877475738525
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan817,0.7545884847640991
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_102,0.8976995944976807
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_295,0.7150964140892029
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_116,0.9999898672103882
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_419,0.4474925398826599
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan849,0.47064208984375
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_602,0.9999390840530396
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_510,0.9999594688415527
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_304,0.06805309653282166
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan782,0.9877448081970215
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_207,0.8871439099311829
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_236,0.9999905228614807
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_155,0.9175090789794922
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan824,0.18847641348838806
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_672,0.002702735597267747
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_129,0.9999895095825195
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_297,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_486,0.7986231446266174
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_4,0.9999997019767761
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_603,0.535262942314148
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_319,0.9999982118606567
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan827,0.44794535636901855
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_324,0.9999998807907104
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_401,0.9999998807907104
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_605,0.1264093965291977
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_482,0.9908674359321594
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_619,0.9525326490402222
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_0,0.9375615119934082
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_223,0.9998155236244202
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan868,0.9859557151794434
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_233,0.9995754361152649
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_251,0.9434372186660767
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_364,0.994513988494873
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_575,0.8844614028930664
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_349,0.9905164241790771
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_28,0.8172540664672852
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_388,0.9865074157714844
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_519,0.8946207761764526
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_373,0.3153712749481201
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_228,0.9999946355819702
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_535,0.9962353110313416
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_374,0.3003632426261902
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_189,0.9909930229187012
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_36,0.9305424690246582
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan754,0.8814858198165894
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_651,0.9912821054458618
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_280,0.9999423027038574
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan968,0.7535800933837891
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan749,0.9718164205551147
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_136,1.0
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_95,0.574080228805542
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan876,0.9833047986030579
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan723,0.7777007818222046
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_222,0.7813662886619568
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_122,0.996351957321167
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_254,0.9997984170913696
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_639,0.7493994832038879
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_463,0.6968580484390259
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan712,0.999533474445343
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan960,0.6978765726089478
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_9,0.9222372174263
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_354,0.6641236543655396
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan840,0.45056265592575073
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_588,0.11231518536806107
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_568,0.485380619764328
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_252,0.9485063552856445
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan689,0.9999420046806335
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan_268,0.9632517099380493
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan779,0.9421375393867493
/ssd8/2023COVID19/Train_Valid_dataset/train_pure_crop/positive/ct_scan948,0.9948141574859619
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3777,0.008957454934716225
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3781,0.005158238112926483
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3770,0.00911907758563757
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3925,0.00033176818396896124
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3335,0.0006623386288993061
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3262,8.766655810177326e-05
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3510,2.5728108994371723e-06
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3316,0.00016095617320388556
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3692,0.0007989829173311591
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3241,2.438310366414953e-05
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3882,6.890699296491221e-06
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3394,7.72230862366996e-07
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3962,1.2469424291339237e-05
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3300,1.3038138604315463e-06
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3525,0.020915629342198372
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3075,0.0006384862354025245
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3589,4.1805847672549135e-07
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3614,0.8947404623031616
/ssd8/2023COVID19/Unzip_dataset/train_pure_crop_challenge/negative/extra_challenge1_non_cov_train_new_icassp/ct_scan3506,1.744441942719277e-05
