path,pred,label
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_122,0.0061364015564322,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_177,0.7289811372756958,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_121,0.0005460077663883,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_39,0.0042765447869896,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_9,0.7211238741874695,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan261,0.0004486741381697,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan264,0.3696690201759338,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_164,0.1937602907419204,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan238,0.0958775803446769,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_142,0.0014690434327349,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan257,0.2398434430360794,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_115,0.1570106446743011,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan254,0.0008186724153347,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_156,0.9985215067863464,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/negative/ct_scan_14,8.804307071841322e-06,0
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_76,0.9965662956237792,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan491,0.986599624156952,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_51,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_44,0.9989187121391296,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_10,0.9999656677246094,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan193,0.9999971389770508,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan186,0.7720280289649963,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan208,0.9994525909423828,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_26,0.9668196439743042,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_59,0.9999734163284302,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_87,0.9991061091423036,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan179,0.9999985694885254,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_154,0.9425874948501588,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_118,0.9742075204849244,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_112,0.9731737971305848,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_8,0.9999973177909852,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_72,0.9999834895133972,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan172,0.786675214767456,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_80,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan213,0.9961797595024108,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_153,0.7643305659294128,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_67,0.9953153729438782,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan203,0.3057980835437774,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_127,0.9999362826347352,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_106,0.5535424947738647,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_56,0.99978905916214,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_128,0.0674856156110763,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_99,0.9999268651008606,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_158,0.6817662715911865,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_140,0.763301432132721,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_125,0.6077488660812378,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan209,0.9979643821716307,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_124,0.0636164098978042,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan183,0.999976933002472,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_57,0.9999998807907104,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_107,0.9999914169311525,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan174,0.890421986579895,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_103,0.999937891960144,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_79,0.9366345405578612,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_137,0.3733966946601867,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_17,0.8485094308853149,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_92,0.9451228380203248,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_42,0.8713415861129761,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_31,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan168,0.9971586465835572,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_6,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_19,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_108,0.9999868273735046,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan187,0.9999153017997742,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan198,0.000736464629881,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_110,0.8982303738594055,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_75,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan195,0.762299120426178,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan173,0.9962174296379088,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_48,0.6495093107223511,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_150,0.8307324647903442,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_3,0.9999922513961792,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan189,0.9935603141784668,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan485,0.8427067995071411,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_126,0.9781419634819032,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_52,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_81,0.999845027923584,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_86,0.939906120300293,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_46,0.9996803998947144,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_55,0.9944638013839722,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_139,0.0677468106150627,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan204,0.9999982714653016,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_144,0.8056681752204895,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_91,0.9979056119918824,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan486,0.92499577999115,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_49,0.999997615814209,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_162,0.9732866287231444,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan175,0.5946605801582336,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_20,0.9990718960762024,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_34,0.758869469165802,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_43,0.9999558329582214,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_146,0.8560178875923157,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_73,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_93,0.999999701976776,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_74,0.999938666820526,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_104,0.2841918468475342,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_111,0.0333716496825218,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_30,0.7674176096916199,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_58,0.9999938011169434,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_7,0.8951684832572937,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan207,0.9993882179260254,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan490,0.9483259320259094,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_123,0.259770780801773,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_89,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_12,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_65,0.9996927380561828,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan190,0.9998601675033568,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan489,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_100,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan169,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_29,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_141,0.9027113914489746,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_61,0.999999225139618,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan483,0.999993622303009,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_54,0.5346392393112183,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_133,0.8561018109321594,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_134,9.749593345986796e-07,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_24,0.9999986886978148,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_130,0.5320022702217102,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan201,0.984803318977356,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_149,0.9875685572624208,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_120,0.931072235107422,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_71,0.946846842765808,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_38,0.4820427894592285,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_15,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_32,0.9862276315689088,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_60,0.999266803264618,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan188,0.945232391357422,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_105,0.9998424649238586,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan176,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_114,0.9999964833259584,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_88,0.9999027252197266,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan177,0.9999996423721312,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_117,0.0013683799188584,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan205,0.9999676942825316,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_41,0.9999500513076782,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_5,0.982499897480011,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan196,0.6593151092529297,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_62,0.0913927629590034,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan200,0.9398132562637328,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_37,0.8350839614868164,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_113,0.5859560370445251,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_94,0.997221291065216,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan487,0.9999990463256836,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan167,0.9983460307121276,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_109,0.9304932355880736,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan206,0.9772729873657228,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_84,0.9999960660934448,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_135,0.9156795740127563,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_96,0.99998939037323,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_21,0.9999954104423524,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan165,0.9911845326423644,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_145,0.9635623693466188,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan199,0.5239179730415344,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan210,0.9973794221878052,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_1,0.999972939491272,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_18,0.9996801614761353,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_82,0.9999920129776,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan212,0.9183111190795898,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_97,0.9997966885566713,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_138,0.4095758497714996,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_69,0.9999998211860656,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_147,0.935823619365692,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_85,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan178,0.9995123147964478,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_119,0.9999033808708192,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_40,0.9719353914260864,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_90,0.6756725311279297,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_23,0.8197614550590515,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_83,0.9999761581420898,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_11,0.9182040095329284,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_27,0.9999942779541016,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan194,0.9750295877456664,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_63,0.9999950528144836,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_160,0.9814901351928712,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_102,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan184,0.6878632307052612,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_116,0.3242108523845672,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_64,0.7526558637619019,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_157,0.1054045408964157,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan171,0.9872220754623412,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_155,0.0306732840836048,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_143,0.421868234872818,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_132,0.8205822110176086,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_129,0.9995673894882202,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_78,0.9884808659553528,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan181,0.955152153968811,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_101,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_4,0.8789563179016113,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_16,0.9997166395187378,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan484,0.9047420620918274,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan191,0.9998685717582704,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_159,0.4314539432525635,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_98,0.3254299163818359,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_2,0.9578280448913574,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_152,0.9999626278877258,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_0,0.9999994039535522,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_148,0.9907525181770324,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_45,0.9963077306747437,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan170,0.9647711515426636,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan182,0.9577573537826538,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_163,0.9999998807907104,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_70,0.999085545539856,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_131,0.8425369262695312,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_13,0.9755366444587708,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_68,0.993097186088562,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_77,0.9890931248664856,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan166,0.9951847791671752,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_25,0.999897003173828,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_33,0.9292477369308472,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan488,0.9829275012016296,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan492,0.999961256980896,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_35,0.6655412912368774,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_28,0.9999998807907104,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan197,0.0774231180548667,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_161,0.9992250204086304,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_66,0.9810821413993835,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_36,0.4683143198490143,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan214,0.7171253561973572,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_53,0.9984524846076964,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_50,0.9999829530715942,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_22,0.860186755657196,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan192,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan202,0.0986914187669754,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_136,0.0018881217110902,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_47,0.9999799728393556,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_95,0.9953206181526184,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan211,0.999996781349182,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_151,0.9821628332138062,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_122,0.9998341798782348,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan185,1.0,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan180,0.8957697749137878,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_121,0.8498712778091431,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_39,0.9998096227645874,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_9,0.9758434295654296,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_164,0.9916032552719116,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_142,0.2116126269102096,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_115,0.99280846118927,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_156,0.0020620950963348,1
/ssd8/2023COVID19/Train_Valid_dataset/valid_pure_crop/positive/ct_scan_14,0.0999102443456649,1
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4163,0.0120869670063257,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4127,0.0335069485008716,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4047,4.80201342725195e-05,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4191,0.9276299476623536,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4205,0.5812557339668274,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4126,0.0011365902610123,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4056,0.0387338623404502,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4166,0.006171632092446,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4138,0.0255073513835668,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4031,0.0060269474051892,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4088,0.1915718466043472,0
/ssd8/2023COVID19/Unzip_dataset/valid_pure_crop_challenge/negative/extra_challenge1_non_cov_val_new_icassp/ct_scan4137,0.2470297068357467,0
